rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R17085,2026-06-05,10,Canteen,Low,1,1.2360069687240367,Low
R22771,2026-06-05,12,Canteen,Low,1,1.0207372365201608,Low
R14345,2026-06-05,13,Canteen,Low,1,1.0212669245046015,Low
R17939,2026-06-05,14,Canteen,Low,1,1.0292884506356004,Low
R12446,2026-06-05,14,Canteen,Low,1,1.0219764394510442,Low
R25965,2026-06-05,14,Canteen,Low,1,1.089461495121613,Low
R29623,2026-06-05,15,Canteen,Low,1,1.1193496004490775,Low
R20181,2026-06-05,16,Canteen,Low,1,1.1792691176069159,Low
R26307,2026-06-05,17,Canteen,Medium,2,1.8162787490673968,Medium
R20651,2026-06-05,17,Canteen,High,3,2.033609810091729,Medium
R18748,2026-06-05,18,Canteen,Medium,2,1.9209991121320178,Medium
R16187,2026-06-05,19,Canteen,Medium,2,1.9216890489427714,Medium
R20480,2026-06-05,20,Canteen,Medium,2,1.1679866186101113,Low
R22169,2026-06-05,23,Canteen,Low,1,1.1249317697228145,Low
R14339,2026-06-06,8,Canteen,Low,1,1.1287335537682268,Low
R25340,2026-06-06,9,Canteen,Low,1,1.2145520364816669,Low
R14696,2026-06-06,10,Canteen,Low,1,1.0015919413919412,Low
R28593,2026-06-06,10,Canteen,Low,1,1.012711729369464,Low
R25872,2026-06-06,11,Canteen,Low,1,1.000041806020067,Low
R24886,2026-06-06,13,Canteen,Low,1,1.000041806020067,Low
R20218,2026-06-06,13,Canteen,Low,1,1.000041806020067,Low
R25351,2026-06-06,15,Canteen,Low,1,1.000041806020067,Low
R29473,2026-06-06,16,Canteen,Low,1,1.0,Low
R18218,2026-06-06,16,Canteen,Low,1,1.0,Low
R15938,2026-06-06,16,Canteen,Low,1,1.0,Low
R20933,2026-06-06,17,Canteen,Low,1,1.148162316345451,Low
R13894,2026-06-06,17,Canteen,Low,1,1.159651066887321,Low
R23157,2026-06-06,17,Canteen,Low,1,1.2304538173084165,Low
R26118,2026-06-06,18,Canteen,Low,1,1.3460578351283525,Low
R11807,2026-06-07,0,Canteen,Low,1,1.0,Low
R18700,2026-06-07,7,Canteen,Low,1,1.0,Low
R27826,2026-06-07,7,Canteen,Low,1,1.0,Low
R15345,2026-06-07,8,Canteen,Low,1,1.216029614015168,Low
R25494,2026-06-07,8,Canteen,Low,1,1.2573867530344989,Low
R11299,2026-06-07,9,Canteen,Low,1,1.2283850843879274,Low
R27501,2026-06-07,9,Canteen,Low,1,1.2488639685431588,Low
R16358,2026-06-07,10,Canteen,Low,1,1.0085310997741272,Low
R15653,2026-06-07,12,Canteen,Low,1,1.0,Low
R14884,2026-06-07,15,Canteen,Low,1,1.0,Low
R26013,2026-06-07,15,Canteen,Low,1,1.0,Low
R19178,2026-06-07,16,Canteen,Low,1,1.0,Low
R19735,2026-06-07,16,Canteen,Low,1,1.0,Low
R28164,2026-06-07,20,Canteen,Low,1,1.0,Low
R12754,2026-06-08,7,Canteen,Low,1,1.1366817217766398,Low
R23048,2026-06-08,8,Canteen,Medium,2,1.8897087266512176,Medium
R12074,2026-06-08,9,Canteen,Medium,2,1.9788833190538968,Medium
R15733,2026-06-08,9,Canteen,Medium,2,1.945323447331447,Medium
R27702,2026-06-08,10,Canteen,Low,1,1.1110111325253547,Low
R29745,2026-06-08,10,Canteen,Medium,2,1.1236640437991423,Low
R12439,2026-06-08,11,Canteen,Low,1,1.0100315771855282,Low
R20446,2026-06-08,11,Canteen,Low,1,1.0449906482890556,Low
R22205,2026-06-08,13,Canteen,Low,1,1.0016046626648223,Low
R28590,2026-06-08,13,Canteen,Low,1,1.0048142246368936,Low
R15729,2026-06-08,16,Canteen,Low,1,1.1910656270484885,Low
R12551,2026-06-08,17,Canteen,Medium,2,1.8140906077992318,Medium
R28998,2026-06-08,17,Canteen,High,3,1.8238784452228203,Medium
R25901,2026-06-08,18,Canteen,Medium,2,1.8644197641654594,Medium
R23223,2026-06-08,18,Canteen,Low,1,1.8588102162211106,Medium
R17488,2026-06-08,18,Canteen,Medium,2,1.948318249381677,Medium
R29791,2026-06-08,21,Canteen,Low,1,1.0120238095238094,Low
R16658,2026-06-09,7,Canteen,Low,1,1.0541173009106892,Low
R13695,2026-06-09,7,Canteen,Low,1,1.08195954165405,Low
R24693,2026-06-09,8,Canteen,High,3,1.9625803653933178,Medium
R14894,2026-06-09,8,Canteen,Medium,2,1.8796679160799037,Medium
R12490,2026-06-09,10,Canteen,Low,1,1.1662258403885823,Low
R17832,2026-06-09,11,Canteen,Low,1,1.011391521132838,Low
R26706,2026-06-09,11,Canteen,Low,1,1.0137900792603387,Low
R10253,2026-06-09,12,Canteen,Low,1,1.0098199168412507,Low
R11558,2026-06-09,12,Canteen,Low,1,1.0098279549833502,Low
R21388,2026-06-09,13,Canteen,Low,1,1.0064564733825252,Low
R16274,2026-06-09,13,Canteen,Low,1,1.026718545162488,Low
R17346,2026-06-09,13,Canteen,Low,1,1.0037977564868503,Low
R29661,2026-06-09,14,Canteen,Low,1,1.0086131988473819,Low
R26841,2026-06-09,15,Canteen,Low,1,1.015520869450359,Low
R22517,2026-06-09,17,Canteen,Medium,2,1.9242840385186324,Medium
R20981,2026-06-09,17,Canteen,Medium,2,1.9669197391374433,Medium
R28488,2026-06-09,18,Canteen,High,3,1.9997521547098436,Medium
R26168,2026-06-10,8,Canteen,Medium,2,2.0284823993137198,Medium
R19562,2026-06-10,8,Canteen,Low,1,1.9276088837188403,Medium
R23220,2026-06-10,9,Canteen,Medium,2,2.02184241900252,Medium
R29954,2026-06-10,9,Canteen,Medium,2,1.915605798903301,Medium
R17264,2026-06-10,9,Canteen,Medium,2,1.8893133679240572,Medium
R29848,2026-06-10,9,Canteen,Low,1,1.7793567810956967,Medium
R15945,2026-06-10,10,Canteen,Low,1,1.0794971812643954,Low
R21458,2026-06-10,12,Canteen,Low,1,1.0052888948912364,Low
R15224,2026-06-10,15,Canteen,Low,1,1.199611805113758,Low
R27194,2026-06-10,15,Canteen,Low,1,1.0133436959998487,Low
R12067,2026-06-10,15,Canteen,Low,1,1.0134537054000774,Low
R10356,2026-06-10,16,Canteen,Low,1,1.1612042758457886,Low
R24034,2026-06-10,16,Canteen,Low,1,1.2132005966254622,Low
R16076,2026-06-10,16,Canteen,Low,1,1.1205016774348768,Low
R12005,2026-06-10,17,Canteen,Low,1,1.9213988140273615,Medium
R20410,2026-06-10,17,Canteen,Medium,2,1.9185074246476443,Medium
R12100,2026-06-10,17,Canteen,Medium,2,1.9168710061518095,Medium
R23213,2026-06-10,18,Canteen,Low,1,2.017940138962608,Medium
R22052,2026-06-11,6,Canteen,Low,1,1.0,Low
R25708,2026-06-11,6,Canteen,Low,1,1.0,Low
R17107,2026-06-11,6,Canteen,Low,1,1.0,Low
R22281,2026-06-11,8,Canteen,Low,1,1.9330581672087748,Medium
R11169,2026-06-11,9,Canteen,Low,1,1.9954322216287899,Medium
R28529,2026-06-11,11,Canteen,Low,1,1.0018355413426143,Low
R13869,2026-06-11,11,Canteen,Low,1,1.0018355413426143,Low
R13744,2026-06-11,11,Canteen,Low,1,1.0012256594399151,Low
R28689,2026-06-11,12,Canteen,Low,1,1.0024582824098502,Low
R20673,2026-06-11,13,Canteen,Low,1,1.0024558380220152,Low
R21860,2026-06-11,13,Canteen,Low,1,1.0047274257704075,Low
R26506,2026-06-11,13,Canteen,Low,1,1.0025304662415457,Low
R23431,2026-06-11,16,Canteen,Low,1,1.187540004192819,Low
R29550,2026-06-11,17,Canteen,Medium,2,1.9195149975537333,Medium
R27616,2026-06-11,18,Canteen,Low,1,2.0035657276468197,Medium
R16438,2026-06-11,18,Canteen,Low,1,1.894196790609908,Medium
R25590,2026-06-11,18,Canteen,Medium,2,1.88222102705542,Medium
R17677,2026-06-11,19,Canteen,Medium,2,1.9481618418391655,Medium
R17824,2026-06-11,19,Canteen,Medium,2,1.8919300320473598,Medium
R16716,2026-06-11,20,Canteen,Low,1,1.1736538711751898,Low
R11253,2026-06-11,23,Canteen,Low,1,1.0533333333333332,Low
R17878,2026-06-12,2,Canteen,Low,1,1.0117936491688442,Low
R17648,2026-06-12,8,Canteen,Medium,2,1.9978283611980006,Medium
R14251,2026-06-12,8,Canteen,Medium,2,2.0274116472134085,Medium
R22005,2026-06-12,8,Canteen,Medium,2,1.9898749417227646,Medium
R12355,2026-06-12,8,Canteen,High,3,1.9186977083700283,Medium
R13606,2026-06-12,9,Canteen,Low,1,2.06279518210471,Medium
R18769,2026-06-12,9,Canteen,Low,1,1.9582353938966575,Medium
R14435,2026-06-12,10,Canteen,Low,1,1.1503496290657813,Low
R28746,2026-06-12,10,Canteen,Medium,2,1.1974247993973561,Low
R18819,2026-06-12,12,Canteen,Low,1,1.1182663710402552,Low
R28026,2026-06-12,12,Canteen,Low,1,1.005504787660922,Low
R23493,2026-06-12,12,Canteen,Low,1,1.076956142744458,Low
R11655,2026-06-12,14,Canteen,Low,1,1.1492947591389273,Low
R26794,2026-06-12,15,Canteen,Low,1,1.194627106768887,Low
R16340,2026-06-12,16,Canteen,Low,1,1.227806769726704,Low
R25073,2026-06-12,17,Canteen,Medium,2,1.947836983234215,Medium
R15467,2026-06-12,17,Canteen,Medium,2,1.8625161985526468,Medium
R10992,2026-06-12,18,Canteen,Medium,2,1.8187678776249299,Medium
R24834,2026-06-12,18,Canteen,Medium,2,1.8775852034315852,Medium
R27157,2026-06-12,18,Canteen,Medium,2,1.8535320062737057,Medium
R12814,2026-06-12,19,Canteen,Medium,2,1.858334171165466,Medium
R13380,2026-06-13,7,Canteen,Low,1,1.0,Low
R21773,2026-06-13,8,Canteen,Low,1,1.1855898136287433,Low
R29082,2026-06-13,8,Canteen,Medium,2,1.2814622890127305,Low
R17477,2026-06-13,8,Canteen,Low,1,1.236371308008189,Low
R26533,2026-06-13,8,Canteen,Low,1,1.2631861513666218,Low
R22045,2026-06-13,9,Canteen,Medium,2,1.3680886834600738,Low
R25611,2026-06-13,10,Canteen,Low,1,1.019391007736067,Low
R14420,2026-06-13,12,Canteen,Low,1,1.0001013298295909,Low
R12267,2026-06-13,16,Canteen,Low,1,1.0,Low
R26541,2026-06-13,16,Canteen,Low,1,1.0,Low
R19615,2026-06-13,16,Canteen,Low,1,1.0,Low
R20544,2026-06-13,16,Canteen,Low,1,1.0,Low
R26592,2026-06-13,17,Canteen,Medium,2,1.2595595379408997,Low
R25874,2026-06-13,17,Canteen,Low,1,1.286291402040257,Low
R12162,2026-06-13,17,Canteen,Low,1,1.2514368586617437,Low
R19313,2026-06-13,18,Canteen,Low,1,1.3147187267983798,Low
R11954,2026-06-13,19,Canteen,Medium,2,1.5200824325762219,Medium
R13835,2026-06-14,8,Canteen,Low,1,1.3403712637327765,Low
R27683,2026-06-14,9,Canteen,Medium,2,1.1851254763614147,Low
R23517,2026-06-14,9,Canteen,Low,1,1.1842772541361513,Low
R14022,2026-06-14,9,Canteen,Low,1,1.1565857654354808,Low
R29420,2026-06-14,12,Canteen,Low,1,1.0,Low
R26383,2026-06-14,12,Canteen,Low,1,1.0,Low
R22881,2026-06-14,14,Canteen,Low,1,1.0,Low
R26148,2026-06-14,14,Canteen,Low,1,1.0,Low
R16622,2026-06-14,18,Canteen,Low,1,1.1160121164970478,Low
R27359,2026-06-14,19,Canteen,Low,1,1.1947473940889737,Low
R29705,2026-06-14,22,Canteen,Low,1,1.0,Low
R17216,2026-06-15,7,Canteen,Medium,2,1.182081085887116,Low
R22817,2026-06-15,8,Canteen,High,3,2.128847068750776,Medium
R11290,2026-06-15,9,Canteen,Medium,2,2.077325063479179,Medium
R23946,2026-06-15,10,Canteen,Low,1,1.134104706623225,Low
R10641,2026-06-15,12,Canteen,Low,1,1.0087371867645119,Low
R16955,2026-06-15,12,Canteen,Low,1,1.069347206252786,Low
R29557,2026-06-15,13,Canteen,Low,1,1.003133871858739,Low
R17403,2026-06-15,13,Canteen,Low,1,1.0081338718587392,Low
R27788,2026-06-15,14,Canteen,Low,1,1.1154678444060144,Low
R20761,2026-06-15,17,Canteen,Medium,2,1.9365424026914713,Medium
R10604,2026-06-15,18,Canteen,Medium,2,1.877876784829141,Medium
R27873,2026-06-15,19,Canteen,Medium,2,1.8492385341351,Medium
R11625,2026-06-15,19,Canteen,Medium,2,1.8805985210746303,Medium
R28536,2026-06-15,20,Canteen,Low,1,1.2356198548036113,Low
R29642,2026-06-15,22,Canteen,Low,1,1.04,Low
R25380,2026-06-15,23,Canteen,Low,1,1.09,Low
R24965,2026-06-16,7,Canteen,Low,1,1.039273044764382,Low
R25159,2026-06-16,7,Canteen,Medium,2,1.1383111323319186,Low
R12900,2026-06-16,10,Canteen,Medium,2,1.2031945531320276,Low
R29242,2026-06-16,13,Canteen,Low,1,1.0455531539903813,Low
R23670,2026-06-16,13,Canteen,Low,1,1.007498281034479,Low
R15748,2026-06-16,14,Canteen,Low,1,1.0495241041144516,Low
R17690,2026-06-16,15,Canteen,Low,1,1.0065747755753234,Low
R12254,2026-06-16,16,Canteen,Medium,2,1.1914309469816768,Low
R15396,2026-06-16,17,Canteen,Medium,2,1.9535230218681239,Medium
R26523,2026-06-16,18,Canteen,Medium,2,1.9944252229951058,Medium
R24205,2026-06-16,18,Canteen,Medium,2,2.0542737064573777,Medium
R24203,2026-06-16,20,Canteen,Low,1,1.148507569958966,Low
R16463,2026-06-17,4,Canteen,Low,1,1.0016054945054946,Low
R29699,2026-06-17,4,Canteen,Low,1,1.0069196143479164,Low
R10500,2026-06-17,8,Canteen,Medium,2,1.9105877945179233,Medium
R24401,2026-06-17,9,Canteen,High,3,1.9754287208356258,Medium
R25551,2026-06-17,10,Canteen,Low,1,1.3430139711915523,Low
R28116,2026-06-17,10,Canteen,Low,1,1.1855077479871337,Low
R23512,2026-06-17,11,Canteen,Low,1,1.0177692171251183,Low
R29117,2026-06-17,12,Canteen,Low,1,1.011891022538149,Low
R28633,2026-06-17,12,Canteen,Low,1,1.0087730762598486,Low
R29714,2026-06-17,12,Canteen,Low,1,1.0049873424077964,Low
R17327,2026-06-17,13,Canteen,Low,1,1.0207552400637474,Low
R22358,2026-06-17,15,Canteen,Low,1,1.0193779166420667,Low
R13654,2026-06-17,15,Canteen,Low,1,1.027711969528822,Low
R10413,2026-06-17,17,Canteen,High,3,1.913393412174022,Medium
R14641,2026-06-17,18,Canteen,Medium,2,1.8994879235990032,Medium
R27365,2026-06-17,22,Canteen,Low,1,1.004868999160044,Low
R29814,2026-06-18,11,Canteen,Low,1,1.096169068388433,Low
R29344,2026-06-18,12,Canteen,Low,1,1.0081078494174858,Low
R21888,2026-06-18,13,Canteen,Low,1,1.020081913863378,Low
R19766,2026-06-18,19,Canteen,Low,1,1.9470506816708508,Medium
R25404,2026-06-18,19,Canteen,Medium,2,1.9069218284095155,Medium
R19411,2026-06-19,7,Canteen,Low,1,1.3452760237298764,Low
R23588,2026-06-19,9,Canteen,Medium,2,1.9707070730610348,Medium
R10395,2026-06-19,11,Canteen,Low,1,1.0091518277919713,Low
R23002,2026-06-19,13,Canteen,Low,1,1.0089850543136725,Low
R25063,2026-06-19,14,Canteen,Low,1,1.0415277042844189,Low
R16708,2026-06-19,15,Canteen,Low,1,1.035747164006528,Low
R28974,2026-06-19,15,Canteen,Low,1,1.1066994316669605,Low
R12863,2026-06-19,16,Canteen,Low,1,1.1148470075947343,Low
R21938,2026-06-19,17,Canteen,Medium,2,1.8557228813984716,Medium
R16141,2026-06-19,18,Canteen,Low,1,1.8154008687477057,Medium
R17900,2026-06-19,19,Canteen,Medium,2,1.924745988565459,Medium
R15415,2026-06-19,22,Canteen,Low,1,1.0,Low
R25605,2026-06-20,5,Canteen,Low,1,1.0,Low
R11119,2026-06-20,7,Canteen,Low,1,1.0,Low
R20930,2026-06-20,8,Canteen,Low,1,1.1539412513349248,Low
R24922,2026-06-20,9,Canteen,Medium,2,1.2548921565735898,Low
R17423,2026-06-20,10,Canteen,Low,1,1.022414155274217,Low
R26391,2026-06-20,11,Canteen,Low,1,1.0,Low
R12043,2026-06-20,11,Canteen,Low,1,1.0,Low
R19214,2026-06-20,11,Canteen,Low,1,1.0,Low
R20558,2026-06-20,16,Canteen,Low,1,1.0,Low
R23529,2026-06-20,17,Canteen,Low,1,1.20934067682754,Low
R27163,2026-06-20,18,Canteen,Low,1,1.24358582738653,Low
R11456,2026-06-20,18,Canteen,Medium,2,1.3434153795461874,Low
R13392,2026-06-21,7,Canteen,Low,1,1.0,Low
R21849,2026-06-21,7,Canteen,Low,1,1.0,Low
R10203,2026-06-21,8,Canteen,Medium,2,1.14234121237696,Low
R11929,2026-06-21,9,Canteen,Low,1,1.1945027271514383,Low
R21293,2026-06-21,9,Canteen,Medium,2,1.1803936732668854,Low
R26028,2026-06-21,10,Canteen,Low,1,1.008515690403486,Low
R25485,2026-06-21,11,Canteen,Low,1,1.0,Low
R23570,2026-06-21,11,Canteen,Low,1,1.0,Low
R25857,2026-06-21,12,Canteen,Low,1,1.0,Low
R19843,2026-06-21,16,Canteen,Low,1,1.0,Low
R13046,2026-06-21,16,Canteen,Low,1,1.0,Low
R10117,2026-06-21,16,Canteen,Low,1,1.0,Low
R29450,2026-06-21,17,Canteen,Low,1,1.2309590198052138,Low
R12534,2026-06-21,17,Canteen,Medium,2,1.1858865823521538,Low
R27695,2026-06-21,18,Canteen,Low,1,1.3988028296304378,Low
R10319,2026-06-21,19,Canteen,Low,1,1.1859418884169752,Low
R13194,2026-06-21,20,Canteen,Low,1,1.0,Low
R27023,2026-06-21,20,Canteen,Low,1,1.0,Low
R27309,2026-06-21,20,Canteen,Low,1,1.0,Low
R25032,2026-06-22,1,Canteen,Low,1,1.0896894267235235,Low
R11496,2026-06-22,8,Canteen,Medium,2,1.8949987114579128,Medium
R27093,2026-06-22,10,Canteen,Medium,2,1.2285961038425048,Low
R28372,2026-06-22,10,Canteen,Low,1,1.2418417450181802,Low
R27981,2026-06-22,12,Canteen,Low,1,1.0118821825305404,Low
R23706,2026-06-22,14,Canteen,Low,1,1.0277506935165897,Low
R10372,2026-06-22,17,Canteen,High,3,1.882566921298413,Medium
R12758,2026-06-22,17,Canteen,Medium,2,1.812600378518002,Medium
R17623,2026-06-22,22,Canteen,Low,1,1.0,Low
R18532,2026-06-22,23,Canteen,Low,1,1.0891071428571428,Low
R28561,2026-06-23,4,Canteen,Low,1,1.0718280751506557,Low
R25021,2026-06-23,6,Canteen,Low,1,1.01,Low
R14996,2026-06-23,13,Canteen,Low,1,1.0076623643265874,Low
R13635,2026-06-23,16,Canteen,Low,1,1.190904191231331,Low
R25933,2026-06-23,18,Canteen,Medium,2,1.9540429413580318,Medium
R12616,2026-06-23,18,Canteen,Medium,2,2.07357869297593,Medium
R11982,2026-06-24,7,Canteen,Low,1,1.2064214698447477,Low
R25099,2026-06-24,8,Canteen,Medium,2,2.044595095318863,Medium
R18839,2026-06-24,9,Canteen,Medium,2,1.930989783315176,Medium
R27692,2026-06-24,10,Canteen,Low,1,1.0802973796085715,Low
R12039,2026-06-24,11,Canteen,Low,1,1.0044940937390776,Low
R27693,2026-06-24,12,Canteen,Low,1,1.0048343186432591,Low
R17284,2026-06-24,14,Canteen,Low,1,1.0188002052737593,Low
R29503,2026-06-24,15,Canteen,Low,1,1.023662782060464,Low
R13763,2026-06-24,15,Canteen,Low,1,1.0019414925828893,Low
R21594,2026-06-24,15,Canteen,Low,1,1.0016496337441563,Low
R29399,2026-06-24,16,Canteen,Low,1,1.218374109922804,Low
R10058,2026-06-24,18,Canteen,Medium,2,1.9776421822391363,Medium
R22888,2026-06-25,8,Canteen,Medium,2,1.9978298179541067,Medium
R26393,2026-06-25,9,Canteen,Medium,2,1.9908647579244445,Medium
R28498,2026-06-25,10,Canteen,Low,1,1.334723416546344,Low
R22842,2026-06-25,10,Canteen,Low,1,1.3023979921730109,Low
R26316,2026-06-25,11,Canteen,Low,1,1.0018275441742042,Low
R15340,2026-06-25,12,Canteen,Low,1,1.0341571976479829,Low
R25327,2026-06-25,13,Canteen,Low,1,1.002136822286493,Low
R15818,2026-06-25,13,Canteen,Low,1,1.0084672383989473,Low
R25799,2026-06-25,13,Canteen,Low,1,1.0082075690503216,Low
R12757,2026-06-25,14,Canteen,Low,1,1.1490284839855556,Low
R23433,2026-06-25,17,Canteen,Medium,2,1.9044209415090196,Medium
R13255,2026-06-25,19,Canteen,Low,1,1.9423135774076485,Medium
R12526,2026-06-26,6,Canteen,Low,1,1.0051190476190477,Low
R18204,2026-06-26,6,Canteen,Low,1,1.0059649122807017,Low
R11545,2026-06-26,7,Canteen,Low,1,1.2758095345841955,Low
R20373,2026-06-26,8,Canteen,Medium,2,2.000970686033251,Medium
R29488,2026-06-26,9,Canteen,Medium,2,1.923511900024328,Medium
R15261,2026-06-26,9,Canteen,High,3,1.9050575131081604,Medium
R20616,2026-06-26,11,Canteen,Low,1,1.3448482834005597,Low
R20231,2026-06-26,11,Canteen,Low,1,1.0313347017782768,Low
R10709,2026-06-26,14,Canteen,Low,1,1.102863087625507,Low
R15159,2026-06-26,15,Canteen,Low,1,1.0633458906844888,Low
R18604,2026-06-26,16,Canteen,Low,1,1.2633286377932251,Low
R17654,2026-06-26,18,Canteen,Medium,2,1.9027432379722675,Medium
R23720,2026-06-27,7,Canteen,Low,1,1.0,Low
R18583,2026-06-27,7,Canteen,Low,1,1.0,Low
R14958,2026-06-27,8,Canteen,Low,1,1.195420228332797,Low
R25922,2026-06-27,10,Canteen,Low,1,1.0040013278975943,Low
R28336,2026-06-27,11,Canteen,Low,1,1.000041806020067,Low
R12016,2026-06-27,12,Canteen,Low,1,1.0,Low
R14644,2026-06-27,14,Canteen,Low,1,1.01,Low
R16519,2026-06-27,14,Canteen,Low,1,1.002541806020067,Low
R27716,2026-06-27,15,Canteen,Low,1,1.0,Low
R15335,2026-06-27,15,Canteen,Low,1,1.0,Low
R25241,2026-06-27,15,Canteen,Low,1,1.000041806020067,Low
R11553,2026-06-27,16,Canteen,Low,1,1.0,Low
R12027,2026-06-27,17,Canteen,Low,1,1.124791659678043,Low
R10237,2026-06-27,19,Canteen,Low,1,1.3154741817649755,Low
R10598,2026-06-27,20,Canteen,Low,1,1.0,Low
R28393,2026-06-27,21,Canteen,Low,1,1.0,Low
R10133,2026-06-28,8,Canteen,Medium,2,1.2203476658311325,Low
R24063,2026-06-28,10,Canteen,Low,1,1.0079931712878734,Low
R27175,2026-06-28,11,Canteen,Low,1,1.0,Low
R29078,2026-06-28,12,Canteen,Low,1,1.0,Low
R23984,2026-06-28,12,Canteen,Low,1,1.0,Low
R27035,2026-06-28,15,Canteen,Low,1,1.0,Low
R21893,2026-06-28,16,Canteen,Low,1,1.0,Low
R29600,2026-06-28,17,Canteen,Low,1,1.2068811213218245,Low
R29311,2026-06-28,17,Canteen,Low,1,1.2668116570025187,Low
R16595,2026-06-28,18,Canteen,Low,1,1.22118710525949,Low
R10946,2026-06-28,20,Canteen,Low,1,1.0,Low
R11050,2026-06-28,21,Canteen,Low,1,1.0,Low
R11052,2026-06-28,23,Canteen,Low,1,1.0,Low
R15658,2026-06-29,1,Canteen,Low,1,1.3435485929411664,Low
R18149,2026-06-29,5,Canteen,Low,1,1.0835,Low
R17974,2026-06-29,7,Canteen,Low,1,1.2065798093520181,Low
R19005,2026-06-29,8,Canteen,Medium,2,1.9192411645907819,Medium
R29863,2026-06-29,8,Canteen,Medium,2,1.928658261093522,Medium
R27892,2026-06-29,10,Canteen,Low,1,1.2422396434071483,Low
R29558,2026-06-29,14,Canteen,Low,1,1.0036291641315522,Low
R10906,2026-06-29,14,Canteen,Low,1,1.0043819661464388,Low
R27450,2026-06-29,15,Canteen,Low,1,1.0019871502934663,Low
R12375,2026-06-29,16,Canteen,Low,1,1.6532233584870593,Medium
R21711,2026-06-29,16,Canteen,Low,1,1.3168386027141232,Low
R15696,2026-06-29,21,Canteen,Low,1,1.266329365079365,Low
R29898,2026-06-30,7,Canteen,Medium,2,1.167040172008412,Low
R21588,2026-06-30,7,Canteen,Low,1,1.2001088596548055,Low
R12593,2026-06-30,9,Canteen,Medium,2,2.0550261492442488,Medium
R13678,2026-06-30,10,Canteen,Medium,2,1.2475792278705247,Low
R28129,2026-06-30,10,Canteen,Low,1,1.3793964505346878,Low
R21937,2026-06-30,10,Canteen,Low,1,1.5771161049894058,Medium
R12700,2026-06-30,11,Canteen,Low,1,1.0011184992679143,Low
R13924,2026-06-30,12,Canteen,Low,1,1.0017051582221486,Low
R23747,2026-06-30,13,Canteen,Low,1,1.0011923520533657,Low
R24473,2026-06-30,15,Canteen,Low,1,1.0022066128716596,Low
R29846,2026-06-30,16,Canteen,Low,1,1.2207161445505463,Low
R25299,2026-06-30,16,Canteen,Low,1,1.2594609354067052,Low
R22204,2026-06-30,17,Canteen,High,3,1.8633526136955403,Medium
R26682,2026-06-30,18,Canteen,Medium,2,1.900235388537515,Medium
R23900,2026-06-30,19,Canteen,Medium,2,1.9099518143461838,Medium
R24319,2026-05-26,2,Hostel A,Low,1,1.0080042949162868,Low
R15847,2026-05-26,7,Hostel A,Low,1,1.1074831740739557,Low
R16760,2026-05-26,7,Hostel A,Low,1,1.0587630270745694,Low
R17503,2026-05-26,8,Hostel A,Medium,2,1.9049157991530827,Medium
R18593,2026-05-26,9,Hostel A,Medium,2,1.8564232282696624,Medium
R29519,2026-05-26,9,Hostel A,Medium,2,2.071061872793069,Medium
R23617,2026-05-26,10,Hostel A,Low,1,1.078257709110126,Low
R21160,2026-05-26,10,Hostel A,Low,1,1.1984512882329184,Low
R18313,2026-05-26,11,Hostel A,Low,1,1.0186786191566894,Low
R27813,2026-05-26,13,Hostel A,Low,1,1.012002867053018,Low
R11501,2026-05-26,15,Hostel A,Low,1,1.0080414911986286,Low
R18772,2026-05-26,15,Hostel A,Low,1,1.00771299144698,Low
R13321,2026-05-26,16,Hostel A,Low,1,1.1903449451828414,Low
R16418,2026-05-26,17,Hostel A,Medium,2,1.9555943180569284,Medium
R13419,2026-05-26,17,Hostel A,Medium,2,1.9439254664702557,Medium
R17716,2026-05-26,17,Hostel A,High,3,1.9975547949284516,Medium
R23144,2026-05-26,17,Hostel A,Medium,2,1.8944319764753015,Medium
R24998,2026-05-26,17,Hostel A,Medium,2,1.8835155467698785,Medium
R24797,2026-05-26,18,Hostel A,Medium,2,1.966931201706545,Medium
R18153,2026-05-26,19,Hostel A,Low,1,1.975756971419358,Medium
R16868,2026-05-26,19,Hostel A,Medium,2,1.9471534576994032,Medium
R11875,2026-05-26,20,Hostel A,Low,1,1.137274222150914,Low
R14860,2026-05-26,21,Hostel A,Low,1,1.0000746268656717,Low
R23018,2026-05-26,22,Hostel A,Low,1,1.0150746268656716,Low
R21299,2026-05-27,6,Hostel A,Low,1,1.0000390625,Low
R27748,2026-05-27,8,Hostel A,High,3,1.8496716236225041,Medium
R26442,2026-05-27,10,Hostel A,Low,1,1.199155049982702,Low
R11275,2026-05-27,10,Hostel A,Medium,2,1.1231001383184551,Low
R27495,2026-05-27,13,Hostel A,Low,1,1.027212780910215,Low
R21522,2026-05-27,17,Hostel A,Medium,2,1.8179528209377853,Medium
R18919,2026-05-27,17,Hostel A,Medium,2,1.8535925971695675,Medium
R24207,2026-05-27,18,Hostel A,Low,1,1.8909492804712187,Medium
R18550,2026-05-27,19,Hostel A,Medium,2,1.8874577726935595,Medium
R25647,2026-05-27,19,Hostel A,Low,1,1.8762341024660938,Medium
